path,bbox_x1,bbox_x2,bbox_y1,bbox_y2,lab,class_name,car_type
04810.jpg,113,30,235,81,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
04811.jpg,212,268,984,832,163,Mercedes-Benz E-Class Sedan 2012,5
04812.jpg,23,62,461,310,19,Audi S6 Sedan 2011,5
04813.jpg,39,160,1019,671,70,Chevrolet Express Van 2007,7
04814.jpg,38,16,283,225,99,FIAT 500 Convertible 2012,1
04815.jpg,88,263,1874,1358,96,Dodge Charger SRT-8 2009,5
04816.jpg,26,34,270,207,194,Volvo XC90 SUV 2007,6
04817.jpg,32,130,351,263,44,Bugatti Veyron 16.4 Convertible 2009,1
04818.jpg,49,171,1175,752,190,Volkswagen Golf Hatchback 1991,3
04819.jpg,384,351,1199,781,19,Audi S6 Sedan 2011,5
04820.jpg,21,70,366,208,83,Dodge Caliber Wagon 2007,8
04821.jpg,107,4,575,201,158,Mazda Tribute SUV 2011,6
04822.jpg,4,131,585,398,45,Bugatti Veyron 16.4 Coupe 2009,2
04823.jpg,32,72,611,285,64,Chevrolet Avalanche Crew Cab 2012,0
04824.jpg,56,126,557,410,93,Dodge Durango SUV 2012,6
04825.jpg,15,27,780,251,39,Bentley Arnage Sedan 2009,5
04826.jpg,62,113,601,393,89,Dodge Dakota Crew Cab 2010,0
04827.jpg,29,95,716,391,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
04828.jpg,66,123,664,356,129,Hyundai Veloster Hatchback 2012,3
04829.jpg,65,203,566,385,191,Volkswagen Beetle Hatchback 2012,3
04830.jpg,33,127,569,268,150,Lamborghini Aventador Coupe 2012,2
04831.jpg,79,125,543,370,186,Toyota Camry Sedan 2012,5
04832.jpg,36,69,615,423,182,Suzuki SX4 Hatchback 2012,3
04833.jpg,27,11,309,228,105,Ford F-450 Super Duty Crew Cab 2012,0
04834.jpg,24,47,619,425,49,Buick Enclave SUV 2012,6
04835.jpg,39,62,452,267,76,Chrysler Sebring Convertible 2010,1
04836.jpg,13,106,291,222,30,BMW 6 Series Convertible 2007,1
04837.jpg,11,12,255,180,161,Mercedes-Benz C-Class Sedan 2012,5
04838.jpg,466,242,1175,654,101,Ferrari California Convertible 2012,1
04839.jpg,67,208,699,553,21,Audi S5 Coupe 2012,2
04840.jpg,19,61,575,329,65,Chevrolet Cobalt SS 2010,2
04841.jpg,267,450,834,737,163,Mercedes-Benz E-Class Sedan 2012,5
04842.jpg,76,42,709,570,20,Audi S5 Convertible 2012,1
04843.jpg,49,134,936,616,88,Dodge Journey SUV 2012,6
04844.jpg,59,133,486,319,188,Toyota 4Runner SUV 2012,6
04845.jpg,6,240,1280,893,120,GMC Acadia SUV 2012,6
04846.jpg,21,66,458,289,76,Chrysler Sebring Convertible 2010,1
04847.jpg,7,93,639,479,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
04848.jpg,43,161,425,343,127,Honda Accord Coupe 2012,2
04849.jpg,20,52,382,304,188,Toyota 4Runner SUV 2012,6
04850.jpg,61,58,1507,1177,60,Chevrolet Impala Sedan 2007,5
04851.jpg,65,101,766,501,189,Volkswagen Golf Hatchback 2012,3
04852.jpg,247,136,710,429,186,Toyota Camry Sedan 2012,5
04853.jpg,33,178,606,390,48,Buick Verano Sedan 2012,5
04854.jpg,12,7,619,455,78,Chrysler 300 SRT-8 2010,5
04855.jpg,47,88,603,388,34,BMW M5 Sedan 2010,5
04856.jpg,67,298,951,620,6,Acura ZDX Hatchback 2012,3
04857.jpg,129,89,1022,617,182,Suzuki SX4 Hatchback 2012,3
04858.jpg,5,42,154,88,15,Audi V8 Sedan 1994,5
04859.jpg,2,1,278,181,161,Mercedes-Benz C-Class Sedan 2012,5
04860.jpg,3,31,258,164,16,Audi 100 Sedan 1994,5
04861.jpg,157,167,1078,677,169,Nissan Juke Hatchback 2012,3
04862.jpg,11,116,620,356,116,Ford Fiesta Sedan 2012,5
04863.jpg,82,58,448,303,52,Cadillac Escalade EXT Crew Cab 2007,0
04864.jpg,23,30,547,273,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
04865.jpg,20,49,222,150,140,Infiniti G Coupe IPL 2012,2
04866.jpg,16,8,478,268,103,Ferrari 458 Italia Coupe 2012,2
04867.jpg,87,90,521,369,23,Audi S4 Sedan 2007,5
04868.jpg,36,60,618,446,80,Chrysler PT Cruiser Convertible 2008,1
04869.jpg,167,222,1234,775,96,Dodge Charger SRT-8 2009,5
04870.jpg,69,118,515,355,36,BMW X3 SUV 2012,6
04871.jpg,24,78,625,440,75,Chrysler Aspen SUV 2009,6
04872.jpg,41,287,986,640,134,Hyundai Elantra Sedan 2007,5
04873.jpg,13,30,249,169,173,Ram C/V Cargo Van Minivan 2012,4
04874.jpg,144,57,414,263,179,Spyker C8 Coupe 2009,2
04875.jpg,48,63,416,278,128,Honda Accord Sedan 2012,5
04876.jpg,46,112,396,292,73,Chevrolet Silverado 1500 Extended Cab 2012,0
04877.jpg,20,104,558,321,109,Ford Edge SUV 2012,6
04878.jpg,229,283,1388,946,97,Eagle Talon Hatchback 1998,3
04879.jpg,29,69,538,303,184,Tesla Model S Sedan 2012,5
04880.jpg,1,99,600,437,79,Chrysler Crossfire Convertible 2008,1
04881.jpg,8,54,626,456,88,Dodge Journey SUV 2012,6
04882.jpg,147,8,512,348,99,FIAT 500 Convertible 2012,1
04883.jpg,27,47,597,423,57,Chevrolet Traverse SUV 2012,6
04884.jpg,57,25,403,261,154,Land Rover LR2 SUV 2012,6
04885.jpg,21,29,280,189,31,BMW X5 SUV 2007,6
04886.jpg,49,62,585,428,188,Toyota 4Runner SUV 2012,6
04887.jpg,21,50,547,248,127,Honda Accord Coupe 2012,2
04888.jpg,458,366,2159,1459,48,Buick Verano Sedan 2012,5
04889.jpg,136,104,1074,594,139,Hyundai Azera Sedan 2012,5
04890.jpg,1,48,417,235,96,Dodge Charger SRT-8 2009,5
04891.jpg,2,99,639,380,74,Chevrolet Silverado 1500 Regular Cab 2012,0
04892.jpg,37,182,774,475,8,Aston Martin V8 Vantage Coupe 2012,2
04893.jpg,11,95,295,193,21,Audi S5 Coupe 2012,2
04894.jpg,25,24,427,281,178,Spyker C8 Convertible 2009,1
04895.jpg,25,69,481,291,136,Hyundai Genesis Sedan 2012,5
04896.jpg,10,21,188,134,40,Bentley Mulsanne Sedan 2011,5
04897.jpg,130,64,652,466,78,Chrysler 300 SRT-8 2010,5
04898.jpg,61,132,963,637,57,Chevrolet Traverse SUV 2012,6
04899.jpg,154,370,1708,1198,159,McLaren MP4-12C Coupe 2012,2
04900.jpg,40,96,564,537,70,Chevrolet Express Van 2007,7
04901.jpg,29,51,617,431,145,Jeep Wrangler SUV 2012,6
04902.jpg,23,80,508,344,193,Volvo 240 Sedan 1993,5
04903.jpg,142,175,1354,916,146,Jeep Liberty SUV 2012,6
04904.jpg,24,53,260,176,7,Aston Martin V8 Vantage Convertible 2012,1
04905.jpg,20,115,636,365,187,Toyota Corolla Sedan 2012,5
04906.jpg,16,4,288,191,51,Cadillac SRX SUV 2012,6
04907.jpg,19,42,236,149,189,Volkswagen Golf Hatchback 2012,3
04908.jpg,17,87,244,177,82,Dodge Caliber Wagon 2012,8
04909.jpg,58,116,594,414,182,Suzuki SX4 Hatchback 2012,3
04910.jpg,38,130,473,288,113,Ford F-150 Regular Cab 2007,0
04911.jpg,16,427,2044,1149,55,Chevrolet Corvette ZR1 2012,2
04912.jpg,110,20,447,283,25,BMW ActiveHybrid 5 Sedan 2012,5
04913.jpg,27,122,616,362,159,McLaren MP4-12C Coupe 2012,2
04914.jpg,72,67,608,449,193,Volvo 240 Sedan 1993,5
04915.jpg,133,193,1045,665,34,BMW M5 Sedan 2010,5
04916.jpg,240,121,452,257,167,Nissan Leaf Hatchback 2012,3
04917.jpg,29,2,455,263,102,Ferrari 458 Italia Convertible 2012,1
04918.jpg,49,64,267,194,94,Dodge Durango SUV 2007,6
04919.jpg,10,66,264,144,155,Lincoln Town Car Sedan 2011,5
04920.jpg,108,147,675,434,1,Acura RL Sedan 2012,5
04921.jpg,16,45,249,158,174,Rolls-Royce Phantom Drophead Coupe Convertible 2012,1
04922.jpg,46,87,566,346,46,Buick Regal GS 2012,5
04923.jpg,44,233,1246,812,15,Audi V8 Sedan 1994,5
04924.jpg,113,13,795,588,167,Nissan Leaf Hatchback 2012,3
04925.jpg,35,57,2080,1188,66,Chevrolet Malibu Hybrid Sedan 2010,5
04926.jpg,45,155,603,384,16,Audi 100 Sedan 1994,5
04927.jpg,16,146,778,438,178,Spyker C8 Convertible 2009,1
04928.jpg,17,61,271,209,106,Ford Mustang Convertible 2007,1
04929.jpg,31,132,612,372,24,Audi TT RS Coupe 2012,2
04930.jpg,78,128,817,648,163,Mercedes-Benz E-Class Sedan 2012,5
04931.jpg,41,114,581,397,143,Jaguar XK XKR 2012,2
04932.jpg,14,30,244,161,118,GMC Savana Van 2012,7
04933.jpg,55,234,754,492,5,Acura Integra Type R 2001,2
04934.jpg,35,69,275,208,90,Dodge Dakota Club Cab 2007,0
04935.jpg,63,112,588,478,55,Chevrolet Corvette ZR1 2012,2
04936.jpg,81,107,434,313,157,Maybach Landaulet Convertible 2012,1
04937.jpg,41,70,381,217,70,Chevrolet Express Van 2007,7
04938.jpg,38,162,589,370,12,Audi A5 Coupe 2012,2
04939.jpg,7,113,573,335,160,Mercedes-Benz 300-Class Convertible 1993,1
04940.jpg,217,135,567,276,167,Nissan Leaf Hatchback 2012,3
04941.jpg,35,42,734,452,49,Buick Enclave SUV 2012,6
04942.jpg,153,118,949,727,149,Lamborghini Reventon Coupe 2008,2
04943.jpg,28,45,451,321,94,Dodge Durango SUV 2007,6
04944.jpg,24,93,244,177,128,Honda Accord Sedan 2012,5
04945.jpg,6,73,249,166,118,GMC Savana Van 2012,7
04946.jpg,97,60,373,225,161,Mercedes-Benz C-Class Sedan 2012,5
04947.jpg,104,103,473,290,186,Toyota Camry Sedan 2012,5
04948.jpg,16,47,219,146,58,Chevrolet Camaro Convertible 2012,1
04949.jpg,16,35,379,254,142,Isuzu Ascender SUV 2008,6
04950.jpg,55,69,449,287,65,Chevrolet Cobalt SS 2010,2
04951.jpg,25,1,786,634,5,Acura Integra Type R 2001,2
04952.jpg,36,208,990,729,80,Chrysler PT Cruiser Convertible 2008,1
04953.jpg,57,73,424,291,9,Aston Martin Virage Convertible 2012,1
04954.jpg,120,9,711,546,108,Ford Expedition EL SUV 2009,6
04955.jpg,22,110,364,261,44,Bugatti Veyron 16.4 Convertible 2009,1
04956.jpg,162,127,874,638,172,Porsche Panamera Sedan 2012,5
04957.jpg,10,199,1597,1108,80,Chrysler PT Cruiser Convertible 2008,1
04958.jpg,44,78,2207,1116,35,BMW M6 Convertible 2010,1
04960.jpg,190,191,539,346,88,Dodge Journey SUV 2012,6
04961.jpg,57,140,567,360,172,Porsche Panamera Sedan 2012,5
04962.jpg,28,78,570,366,42,Bentley Continental GT Coupe 2007,2
04963.jpg,153,152,802,480,2,Acura TL Sedan 2012,5
04964.jpg,39,86,600,391,177,Scion xD Hatchback 2012,3
04965.jpg,104,11,1997,1144,2,Acura TL Sedan 2012,5
04966.jpg,84,195,582,419,26,BMW 1 Series Convertible 2012,1
04967.jpg,35,12,950,424,175,Rolls-Royce Ghost Sedan 2012,5
04968.jpg,29,74,609,413,194,Volvo XC90 SUV 2007,6
04969.jpg,10,44,251,175,91,Dodge Magnum Wagon 2008,8
04970.jpg,102,81,987,604,139,Hyundai Azera Sedan 2012,5
04971.jpg,8,30,638,445,130,Hyundai Santa Fe SUV 2012,6
04972.jpg,17,127,438,274,3,Acura TL Type-S 2008,5
04973.jpg,58,123,1305,1043,195,smart fortwo Convertible 2012,1
04974.jpg,181,503,1917,1113,20,Audi S5 Convertible 2012,1
04975.jpg,1,26,185,110,155,Lincoln Town Car Sedan 2011,5
04976.jpg,21,44,377,273,52,Cadillac Escalade EXT Crew Cab 2007,0
04977.jpg,102,51,703,528,132,Hyundai Veracruz SUV 2012,6
04978.jpg,28,36,351,220,152,Lamborghini Diablo Coupe 2001,2
04979.jpg,43,66,612,407,177,Scion xD Hatchback 2012,3
04980.jpg,26,35,723,275,104,Fisker Karma Sedan 2012,5
04981.jpg,251,51,550,184,177,Scion xD Hatchback 2012,3
04982.jpg,69,101,762,502,129,Hyundai Veloster Hatchback 2012,3
04983.jpg,52,80,196,187,52,Cadillac Escalade EXT Crew Cab 2007,0
04984.jpg,73,108,522,381,170,Nissan 240SX Coupe 1998,2
04985.jpg,37,116,388,252,92,Dodge Challenger SRT8 2011,2
04986.jpg,74,75,574,334,4,Acura TSX Sedan 2012,5
04987.jpg,37,155,433,302,79,Chrysler Crossfire Convertible 2008,1
04988.jpg,42,34,240,153,53,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,0
04989.jpg,39,225,778,514,28,BMW 3 Series Sedan 2012,5
04990.jpg,45,72,600,347,19,Audi S6 Sedan 2011,5
04991.jpg,28,13,198,152,189,Volkswagen Golf Hatchback 2012,3
04992.jpg,203,45,497,222,119,GMC Yukon Hybrid SUV 2012,6
04993.jpg,89,128,900,661,62,Chevrolet Sonic Sedan 2012,5
04994.jpg,20,9,383,224,120,GMC Acadia SUV 2012,6
04995.jpg,98,500,1329,964,91,Dodge Magnum Wagon 2008,8
04996.jpg,66,212,978,594,102,Ferrari 458 Italia Convertible 2012,1
04997.jpg,534,680,945,929,100,Ferrari FF Coupe 2012,2
04998.jpg,41,26,735,463,190,Volkswagen Golf Hatchback 1991,3
04999.jpg,36,98,600,383,23,Audi S4 Sedan 2007,5
05000.jpg,26,56,615,391,158,Mazda Tribute SUV 2011,6
05001.jpg,18,53,248,184,105,Ford F-450 Super Duty Crew Cab 2012,0
05002.jpg,30,108,418,281,75,Chrysler Aspen SUV 2009,6
05003.jpg,27,94,1003,621,55,Chevrolet Corvette ZR1 2012,2
05004.jpg,71,58,535,339,137,Hyundai Sonata Sedan 2012,5
05005.jpg,56,32,169,114,118,GMC Savana Van 2012,7
05006.jpg,54,52,268,154,150,Lamborghini Aventador Coupe 2012,2
05007.jpg,136,81,687,452,181,Suzuki Kizashi Sedan 2012,5
05008.jpg,51,47,600,386,177,Scion xD Hatchback 2012,3
05009.jpg,80,126,632,308,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
05010.jpg,123,421,1129,771,16,Audi 100 Sedan 1994,5
05011.jpg,151,78,564,441,132,Hyundai Veracruz SUV 2012,6
05012.jpg,86,32,554,465,120,GMC Acadia SUV 2012,6
05013.jpg,19,31,238,116,164,Mercedes-Benz S-Class Sedan 2012,5
05014.jpg,45,71,770,506,43,Bentley Continental Flying Spur Sedan 2007,5
05015.jpg,96,137,870,459,83,Dodge Caliber Wagon 2007,8
05016.jpg,63,269,1583,881,193,Volvo 240 Sedan 1993,5
05017.jpg,179,481,939,827,163,Mercedes-Benz E-Class Sedan 2012,5
05018.jpg,16,76,469,296,14,Audi R8 Coupe 2012,2
05019.jpg,20,18,781,515,192,Volvo C30 Hatchback 2012,3
05020.jpg,52,219,582,381,172,Porsche Panamera Sedan 2012,5
05021.jpg,79,226,1447,1087,32,BMW X6 SUV 2012,6
05022.jpg,90,119,581,384,63,Chevrolet Express Cargo Van 2007,7
05023.jpg,26,72,774,480,0,AM General Hummer SUV 2000,6
05024.jpg,78,171,745,474,60,Chevrolet Impala Sedan 2007,5
05025.jpg,237,249,645,422,79,Chrysler Crossfire Convertible 2008,1
05026.jpg,49,107,584,418,33,BMW M3 Coupe 2012,2
05027.jpg,332,217,1508,974,62,Chevrolet Sonic Sedan 2012,5
05028.jpg,1,103,639,347,112,Ford F-150 Regular Cab 2012,0
05029.jpg,39,51,600,387,133,Hyundai Sonata Hybrid Sedan 2012,5
05030.jpg,61,122,708,412,182,Suzuki SX4 Hatchback 2012,3
05031.jpg,39,83,564,307,21,Audi S5 Coupe 2012,2
05032.jpg,59,111,505,324,60,Chevrolet Impala Sedan 2007,5
05033.jpg,12,58,294,149,21,Audi S5 Coupe 2012,2
05034.jpg,293,128,1659,933,153,Land Rover Range Rover SUV 2012,6
05035.jpg,11,19,91,46,122,Geo Metro Convertible 1993,1
05036.jpg,49,77,566,425,191,Volkswagen Beetle Hatchback 2012,3
05037.jpg,36,47,466,264,41,Bentley Continental GT Coupe 2012,2
05038.jpg,74,123,570,462,154,Land Rover LR2 SUV 2012,6
05039.jpg,63,72,590,433,148,Jeep Compass SUV 2012,6
05040.jpg,319,562,2568,1679,163,Mercedes-Benz E-Class Sedan 2012,5
05041.jpg,68,165,585,375,132,Hyundai Veracruz SUV 2012,6
05042.jpg,301,226,1093,730,162,Mercedes-Benz SL-Class Coupe 2009,2
05043.jpg,61,156,600,342,97,Eagle Talon Hatchback 1998,3
05044.jpg,92,161,862,553,175,Rolls-Royce Ghost Sedan 2012,5
05045.jpg,11,9,250,185,142,Isuzu Ascender SUV 2008,6
05046.jpg,3,48,250,146,126,Honda Odyssey Minivan 2007,4
05047.jpg,35,75,637,367,71,Chevrolet Monte Carlo Coupe 2007,2
05048.jpg,161,58,562,317,32,BMW X6 SUV 2012,6
05049.jpg,2,33,200,138,142,Isuzu Ascender SUV 2008,6
05050.jpg,50,39,618,333,168,Nissan NV Passenger Van 2012,7
05051.jpg,41,95,600,411,64,Chevrolet Avalanche Crew Cab 2012,0
05052.jpg,74,206,517,324,102,Ferrari 458 Italia Convertible 2012,1
05053.jpg,42,108,495,279,72,Chevrolet Malibu Sedan 2007,5
05054.jpg,6,11,294,213,194,Volvo XC90 SUV 2007,6
05055.jpg,29,156,617,423,177,Scion xD Hatchback 2012,3
05056.jpg,79,87,1186,711,61,Chevrolet Tahoe Hybrid SUV 2012,6
05057.jpg,53,68,254,178,66,Chevrolet Malibu Hybrid Sedan 2010,5
05058.jpg,54,37,449,349,115,Ford E-Series Wagon Van 2012,8
05059.jpg,17,87,615,397,74,Chevrolet Silverado 1500 Regular Cab 2012,0
05060.jpg,246,1,735,332,62,Chevrolet Sonic Sedan 2012,5
05061.jpg,4,7,500,327,22,Audi S4 Sedan 2012,5
05062.jpg,47,195,446,341,25,BMW ActiveHybrid 5 Sedan 2012,5
05063.jpg,6,24,198,109,82,Dodge Caliber Wagon 2012,8
05064.jpg,31,21,424,238,194,Volvo XC90 SUV 2007,6
05065.jpg,137,186,543,351,8,Aston Martin V8 Vantage Coupe 2012,2
05066.jpg,31,99,585,461,119,GMC Yukon Hybrid SUV 2012,6
05067.jpg,7,59,250,188,79,Chrysler Crossfire Convertible 2008,1
05068.jpg,12,15,609,543,118,GMC Savana Van 2012,7
05069.jpg,16,119,484,316,185,Toyota Sequoia SUV 2012,6
05070.jpg,66,102,549,327,165,Mercedes-Benz Sprinter Van 2012,7
05071.jpg,87,130,971,742,112,Ford F-150 Regular Cab 2012,0
05072.jpg,61,158,969,471,29,BMW 3 Series Wagon 2012,8
05073.jpg,44,139,427,362,148,Jeep Compass SUV 2012,6
05074.jpg,34,114,481,290,95,Dodge Charger Sedan 2012,5
05075.jpg,75,78,588,315,122,Geo Metro Convertible 1993,1
05076.jpg,10,23,389,247,115,Ford E-Series Wagon Van 2012,8
05077.jpg,78,120,621,431,16,Audi 100 Sedan 1994,5
05078.jpg,59,60,594,416,189,Volkswagen Golf Hatchback 2012,3
05079.jpg,14,23,255,178,107,Ford Freestar Minivan 2007,4
05080.jpg,34,163,554,361,10,Aston Martin Virage Coupe 2012,2
05082.jpg,43,21,531,344,192,Volvo C30 Hatchback 2012,3
05083.jpg,63,209,1206,764,100,Ferrari FF Coupe 2012,2
05084.jpg,57,128,999,485,74,Chevrolet Silverado 1500 Regular Cab 2012,0
05085.jpg,27,46,428,304,189,Volkswagen Golf Hatchback 2012,3
05086.jpg,89,122,589,374,49,Buick Enclave SUV 2012,6
05087.jpg,61,175,735,423,56,Chevrolet Corvette Ron Fellows Edition Z06 2007,2
05088.jpg,19,41,356,271,77,Chrysler Town and Country Minivan 2012,4
05089.jpg,513,430,999,684,100,Ferrari FF Coupe 2012,2
05090.jpg,30,138,606,429,190,Volkswagen Golf Hatchback 1991,3
05091.jpg,19,39,290,174,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
05092.jpg,123,39,606,459,81,Daewoo Nubira Wagon 2002,8
05093.jpg,241,198,638,373,103,Ferrari 458 Italia Coupe 2012,2
05094.jpg,30,152,581,416,121,GMC Canyon Extended Cab 2012,0
05095.jpg,22,45,241,152,72,Chevrolet Malibu Sedan 2007,5
05096.jpg,18,40,218,158,17,Audi 100 Wagon 1994,8
05097.jpg,26,22,334,262,70,Chevrolet Express Van 2007,7
05098.jpg,4,19,170,129,189,Volkswagen Golf Hatchback 2012,3
05099.jpg,119,22,459,288,31,BMW X5 SUV 2007,6
05100.jpg,2,56,606,415,84,Dodge Caravan Minivan 1997,4
05101.jpg,133,603,906,827,38,Bentley Continental Supersports Conv. Convertible 2012,1
05102.jpg,277,593,1748,1222,41,Bentley Continental GT Coupe 2012,2
05103.jpg,17,33,386,240,29,BMW 3 Series Wagon 2012,8
05104.jpg,17,21,524,336,37,BMW Z4 Convertible 2012,1
05105.jpg,22,84,779,466,2,Acura TL Sedan 2012,5
05106.jpg,61,89,959,627,153,Land Rover Range Rover SUV 2012,6
05107.jpg,52,160,721,393,86,Dodge Ram Pickup 3500 Quad Cab 2009,0
05108.jpg,85,280,1125,736,36,BMW X3 SUV 2012,6
05109.jpg,69,182,423,344,94,Dodge Durango SUV 2007,6
05110.jpg,182,276,1069,622,6,Acura ZDX Hatchback 2012,3
05111.jpg,35,19,612,291,58,Chevrolet Camaro Convertible 2012,1
05112.jpg,46,85,462,305,179,Spyker C8 Coupe 2009,2
05113.jpg,54,15,639,440,84,Dodge Caravan Minivan 1997,4
05114.jpg,409,299,1302,942,163,Mercedes-Benz E-Class Sedan 2012,5
05115.jpg,1,17,292,156,152,Lamborghini Diablo Coupe 2001,2
05116.jpg,924,899,3426,2154,169,Nissan Juke Hatchback 2012,3
05117.jpg,106,75,419,281,50,Cadillac CTS-V Sedan 2012,5
05118.jpg,17,40,620,368,48,Buick Verano Sedan 2012,5
05119.jpg,50,56,228,127,39,Bentley Arnage Sedan 2009,5
05120.jpg,70,160,961,709,109,Ford Edge SUV 2012,6
05121.jpg,94,74,456,319,55,Chevrolet Corvette ZR1 2012,2
05122.jpg,25,221,702,453,4,Acura TSX Sedan 2012,5
05123.jpg,31,109,603,463,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
05124.jpg,3,2,240,172,81,Daewoo Nubira Wagon 2002,8
05125.jpg,68,50,526,451,171,Plymouth Neon Coupe 1999,2
05126.jpg,34,29,717,397,139,Hyundai Azera Sedan 2012,5
05127.jpg,11,45,316,194,155,Lincoln Town Car Sedan 2011,5
05128.jpg,269,335,1011,703,186,Toyota Camry Sedan 2012,5
05129.jpg,55,90,555,378,114,Ford Focus Sedan 2007,5
05130.jpg,73,152,596,468,154,Land Rover LR2 SUV 2012,6
05131.jpg,42,183,933,555,74,Chevrolet Silverado 1500 Regular Cab 2012,0
05132.jpg,37,95,602,375,170,Nissan 240SX Coupe 1998,2
05133.jpg,90,166,952,509,22,Audi S4 Sedan 2012,5
05134.jpg,66,45,369,270,45,Bugatti Veyron 16.4 Coupe 2009,2
05135.jpg,114,79,500,346,4,Acura TSX Sedan 2012,5
05136.jpg,159,85,1059,646,109,Ford Edge SUV 2012,6
05137.jpg,49,259,849,523,103,Ferrari 458 Italia Coupe 2012,2
05138.jpg,16,123,619,423,67,Chevrolet TrailBlazer SS 2009,6
05139.jpg,32,83,381,278,147,Jeep Grand Cherokee SUV 2012,6
05140.jpg,31,32,237,170,37,BMW Z4 Convertible 2012,1
05141.jpg,27,62,600,378,160,Mercedes-Benz 300-Class Convertible 1993,1
05142.jpg,12,12,478,349,27,BMW 1 Series Coupe 2012,2
05143.jpg,11,50,245,140,118,GMC Savana Van 2012,7
05144.jpg,25,62,618,374,108,Ford Expedition EL SUV 2009,6
05145.jpg,18,74,516,391,122,Geo Metro Convertible 1993,1
05146.jpg,38,90,592,352,135,Hyundai Accent Sedan 2012,5
05147.jpg,70,134,512,366,36,BMW X3 SUV 2012,6
05148.jpg,14,84,290,279,20,Audi S5 Convertible 2012,1
05149.jpg,20,34,253,170,130,Hyundai Santa Fe SUV 2012,6
05150.jpg,82,153,776,597,8,Aston Martin V8 Vantage Coupe 2012,2
05151.jpg,412,289,1324,710,98,FIAT 500 Abarth 2012,2
05152.jpg,10,69,1199,760,154,Land Rover LR2 SUV 2012,6
05153.jpg,45,143,593,466,79,Chrysler Crossfire Convertible 2008,1
05154.jpg,209,13,1783,1008,152,Lamborghini Diablo Coupe 2001,2
05155.jpg,32,128,552,374,50,Cadillac CTS-V Sedan 2012,5
05156.jpg,101,65,545,410,165,Mercedes-Benz Sprinter Van 2012,7
05157.jpg,7,23,249,136,17,Audi 100 Wagon 1994,8
05158.jpg,6,70,262,176,43,Bentley Continental Flying Spur Sedan 2007,5
05159.jpg,80,53,959,717,131,Hyundai Tucson SUV 2012,6
05160.jpg,75,133,1027,777,24,Audi TT RS Coupe 2012,2
05161.jpg,34,12,544,238,61,Chevrolet Tahoe Hybrid SUV 2012,6
05162.jpg,110,181,971,690,144,Jeep Patriot SUV 2012,6
05163.jpg,17,57,319,193,157,Maybach Landaulet Convertible 2012,1
05164.jpg,12,104,474,260,90,Dodge Dakota Club Cab 2007,0
05165.jpg,87,39,865,677,62,Chevrolet Sonic Sedan 2012,5
05166.jpg,241,303,2444,1465,182,Suzuki SX4 Hatchback 2012,3
05167.jpg,21,70,365,246,122,Geo Metro Convertible 1993,1
05168.jpg,97,149,654,425,136,Hyundai Genesis Sedan 2012,5
05169.jpg,10,30,288,193,130,Hyundai Santa Fe SUV 2012,6
05170.jpg,7,128,369,256,127,Honda Accord Coupe 2012,2
05171.jpg,4,83,457,317,151,Lamborghini Gallardo LP 570-4 Superleggera 2012,2
05172.jpg,72,118,483,371,29,BMW 3 Series Wagon 2012,8
05173.jpg,99,120,967,631,62,Chevrolet Sonic Sedan 2012,5
05174.jpg,225,182,576,390,38,Bentley Continental Supersports Conv. Convertible 2012,1
05175.jpg,7,226,1022,767,69,Chevrolet Silverado 1500 Classic Extended Cab 2007,0
05176.jpg,27,85,632,324,152,Lamborghini Diablo Coupe 2001,2
05177.jpg,6,41,494,294,145,Jeep Wrangler SUV 2012,6
05178.jpg,65,79,614,374,42,Bentley Continental GT Coupe 2007,2
05179.jpg,45,93,735,433,12,Audi A5 Coupe 2012,2
05180.jpg,75,15,607,416,100,Ferrari FF Coupe 2012,2
05181.jpg,10,55,589,353,5,Acura Integra Type R 2001,2
05182.jpg,22,50,261,184,14,Audi R8 Coupe 2012,2
05183.jpg,41,40,561,367,43,Bentley Continental Flying Spur Sedan 2007,5
05184.jpg,22,61,277,192,127,Honda Accord Coupe 2012,2
05185.jpg,37,27,585,472,49,Buick Enclave SUV 2012,6
05186.jpg,25,123,428,289,162,Mercedes-Benz SL-Class Coupe 2009,2
05187.jpg,10,62,604,385,39,Bentley Arnage Sedan 2009,5
05188.jpg,28,67,575,327,97,Eagle Talon Hatchback 1998,3
05189.jpg,34,85,569,309,7,Aston Martin V8 Vantage Convertible 2012,1
05190.jpg,23,41,241,179,187,Toyota Corolla Sedan 2012,5
05191.jpg,10,31,1272,530,54,Chevrolet Corvette Convertible 2012,1
05192.jpg,94,122,216,208,162,Mercedes-Benz SL-Class Coupe 2009,2
05193.jpg,165,193,924,466,10,Aston Martin Virage Coupe 2012,2
05194.jpg,67,37,520,310,191,Volkswagen Beetle Hatchback 2012,3
05195.jpg,246,118,1063,814,153,Land Rover Range Rover SUV 2012,6
05196.jpg,2,76,709,316,178,Spyker C8 Convertible 2009,1
